hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,-18.20659569448364,16,April,2017,19,0.640563177535863,4.088307318478158,2,0.0,0,UNAVAILABLE,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,5.263721876050179,Transient-Party,102.59970872406488,0,0,Check-Out,2017-04-23,Samantha Stanley,Stanley.Samantha@protonmail.com,567-318-4120,************1983,110162,-2.5663464758529617,3.4536742460337786
City Hotel,69.26143039008444,38,September,2016,12,0.3523254237737887,2.0092713276659193,1,0.0,0,BB,CHN,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,0.4825202344152754,Transient-Party,197.68758183100067,0,2,Check-Out,2016-09-13,Kurt Lopez,Kurt.L@protonmail.com,946-108-8705,************5026,97132,17.87106890372924,2.9349682309704335
City Hotel,32.07611830550329,23,June,2016,3,0.5207448004323932,3.1266060961980866,2,0.0,0,BB,PRT,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,8.319902916080702,Transient-Party,92.73673110500263,0,0,Canceled,2016-01-16,Krista Camacho,Camacho_Krista@gmail.com,251-935-8298,************8702,52308,11.716460945302885,-0.3048972060700599
City Hotel,-20.42391440626546,11,March,2016,6,1.2337839564385746,6.115722834700153,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,-3.700574220145281,Transient,31.780957519053956,0,0,Check-Out,2016-03-07,Elizabeth Schneider,Schneider.Elizabeth@mail.com,382-084-7632,************8064,84987,-8.777398305804155,-1.2525984208030896
Resort Hotel,77.8418198695345,19,May,2017,10,-0.14687674063875464,4.235622712436624,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,10.450327450216234,Transient,102.39229632747373,0,1,Check-Out,2017-05-13,Chad Boyd,Boyd.Chad@outlook.com,473-506-6557,************5845,36203,27.316530669400247,1.1962658387497278
City Hotel,132.17289553480327,12,March,2017,24,0.31425348965872735,0.9156413527106599,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,9.165191033277154,Transient-Party,97.9580819212869,0,1,Check-Out,2017-03-26,Robert Martinez,Robert.Martinez@att.com,690-903-9136,************1864,108364,60.010004901314964,3.324185535163109
City Hotel,122.9191860812168,53,December,2016,28,-0.014021310271890419,1.5602764836527938,2,0.0,0,BB,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,12.390952102680139,Transient,89.13848381961849,0,0,Check-Out,2017-01-01,Melissa Levine,Melissa_Levine@mail.com,934-060-4069,************8063,103772,64.97058667020939,1.8537201744083485
City Hotel,118.20593055224349,14,April,2017,7,0.7945087415496968,0.22070424440092803,0,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,3.8312926003135344,Transient,201.1819823860189,0,3,Canceled,2016-11-14,William Greer,Greer_William@mail.com,422-381-8214,************5937,65758,81.67925740495883,3.3861755059732834
City Hotel,229.72550338877255,29,July,2017,22,0.407103577067382,5.7182490098837695,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-15.398716356936431,Transient,76.15578917826635,0,0,Check-Out,2017-07-23,Casey Wilkerson,Casey_Wilkerson65@zoho.com,746-587-7582,************4304,116674,120.86873509520036,-2.6217749116632203
Resort Hotel,7.66350987059274,22,June,2017,3,1.4519998143244468,5.397686652241274,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,2.0168077452873656,Transient,90.12321702308076,0,2,Canceled,2017-03-06,Valerie Mcclain,Valerie_M@hotmail.com,941-869-5536,************8394,11936,8.596837026507867,1.3518528056743593
Resort Hotel,47.62010949600685,7,February,2017,16,-0.4494074147405552,6.391555369710282,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,1,No Deposit,,,15.670113065308405,Transient,79.27141285069325,1,0,Check-Out,2017-02-17,Tamara Barnes,Tamara_Barnes55@comcast.net,261-478-4349,************2114,33178,26.23518245618648,0.6164522569157478
City Hotel,222.47345051422062,38,September,2015,18,-0.38820684341409634,2.3967052941701326,2,0.0,0,HB,PRT,Offline TA/TO,UNKNOWN,0,0,0,A,A,0,No Deposit,6.0,,5.537681642463745,Transient-Party,137.5975310238334,0,0,Check-Out,2015-09-20,Lauren Carr,Lauren.Carr54@hotmail.com,255-439-0595,************4574,43433,135.84218230216055,-0.020670414932384418
City Hotel,318.9652201376017,21,May,2016,16,1.2605157898302595,1.550310755138782,2,0.0,0,SC,USA,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,3.1567959942572688,Transient,63.799656633605025,0,1,Check-Out,2016-05-17,Anne Cabrera,AnneCabrera@comcast.net,804-263-6270,************4650,89026,158.21626687799187,1.1522677170477575
City Hotel,67.0363961543514,18,April,2016,30,2.503491071365696,0.49773500210020216,2,0.0,0,UNKNOWN,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-11.957673293052801,Transient,78.7999122245437,0,0,Check-Out,2016-05-03,Robin Washington,Washington_Robin@mail.com,843-278-2303,************9830,50425,34.31979528936291,-0.4152356900582776
City Hotel,178.4253252106826,20,May,2016,8,1.0932575152492672,6.406814918198212,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-2.1482782079938043,Transient,114.38223906621613,0,1,Check-Out,2016-05-09,Miss Alejandra Taylor,MTaylor@yahoo.com,774-064-3721,************8428,88626,76.97366606812952,1.196504598418692
City Hotel,40.8549153010928,3,January,2017,21,2.1132189154692473,2.8215692213298573,2,0.0,0,BB,MISSING,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,9.0,,8.15279419237912,Transient,40.08784503560909,0,1,Canceled,2016-08-10,Ryan Warren,Ryan_W@gmail.com,287-229-1495,************7311,62753,16.946488420365313,1.0409698286570228
City Hotel,338.40913089447616,38,September,2016,16,-0.6387097413041184,1.7516375949109158,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,17.537442103729738,Transient,183.03312667972463,0,2,Check-Out,2016-09-17,Jill Robinson,JillRobinson@xfinity.com,549-122-9052,************9788,97462,185.87808813855577,4.894892142373459
Resort Hotel,55.03783373681741,37,September,2015,6,4.456122353324137,3.152012698499988,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,-6.9908324915702975,Transient,69.9672321797729,0,1,No-Show,2015-09-06,John Duncan,John.D@mail.com,959-709-2981,************1680,16665,12.344203478141722,0.9039357400063613
City Hotel,19.09342926033322,53,December,2016,27,0.11641431685915846,6.970296036730206,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.2487081927062276,Transient,130.6352515020333,0,0,Check-Out,2016-12-30,Thomas Horton,THorton@comcast.net,746-105-2298,************7828,103698,-7.683066680069414,2.77471755524953
Resort Hotel,38.91877933305352,24,June,2017,16,4.268135773705293,2.74075778464806,3,0.0,0,FB,PRT,Direct,Direct,1,0,2,F,F,0,No Deposit,,,-6.396721898889756,Transient,181.0664622657002,1,2,Check-Out,2017-06-27,Sara Colon,Sara.Colon@att.com,977-777-1677,************4734,15401,29.78407366886128,2.193500528906629
City Hotel,57.439785974521854,23,June,2017,9,-0.6036989323946427,3.944613680739227,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0.6055376228971089,Transient-Party,31.512423078674168,0,0,Check-Out,2017-06-11,Michele Smith,Michele_S@protonmail.com,864-309-8658,************4252,113749,31.893135899146856,0.4511052503166302
Resort Hotel,421.18138556574985,32,August,2016,5,-0.8348221393189664,-1.1050797105661245,2,0.0,0,HB,BRA,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,240.0,,10.026206200169897,Transient,48.39182250864274,0,0,Canceled,2016-07-12,Abigail Johnson,AJohnson96@hotmail.com,897-480-9907,************8870,7354,201.66619990513587,1.6031265295862343
City Hotel,,34,August,2015,17,0.40598792829700037,0.3384700907848037,1,0.0,0,,,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0.8631961766551163,Transient-Party,,0,0,Check-Out,2015-08-19,Scott Fuentes,Scott.F33@gmail.com,171-682-8972,************6756,41472,,
City Hotel,222.15433036957396,19,May,2017,11,0.341581082019761,2.1149549613986647,2,0.0,0,BB,PRT,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,3.44268861748891,Transient,68.21333426844242,0,0,Canceled,2017-02-27,David Bowman,Bowman_David@mail.com,394-548-0098,************3861,68011,104.12797020624551,0.6903418951709509
City Hotel,-8.720502250231794,15,April,2016,5,-0.47038587317583586,2.7739949281869682,1,0.0,0,SC,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,12.716112846016866,Transient,64.57149988587952,0,1,Check-Out,2016-04-06,Sarah Stanley,Stanley.Sarah71@xfinity.com,492-705-7022,************4586,86591,4.298896912687627,1.685282452724527
City Hotel,121.74277958466175,47,November,2016,15,0.5552465759330075,0.9760964972541128,2,0.0,0,BB,MISSING,Complementary,Direct,0,0,0,E,E,0,No Deposit,,,1.2278728836470212,Transient,52.54085027343644,0,1,Check-Out,2016-11-17,Craig Stewart,Craig_S@att.com,751-141-3319,************7762,101739,53.038609857795805,0.7300568940110931
City Hotel,20.962562692034524,24,June,2017,15,-0.6063261110348475,1.4285088551761846,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-14.75333518794663,Transient,16.248013514542585,0,1,Check-Out,2017-06-17,Thomas Parker,Thomas_Parker86@yahoo.com,267-721-7947,************5523,114127,6.755717596680505,0.3217902727493267
City Hotel,46.29243040165571,33,August,2016,7,2.0858908580594684,5.170937302090237,2,0.0,0,BB,ESP,Online TA,UNKNOWN,0,0,0,D,D,0,No Deposit,9.0,,9.958185297924063,Transient-Party,97.4828192662579,0,0,Check-Out,2016-08-11,John Nelson,Nelson_John@comcast.net,245-260-8368,************8698,94873,40.85855794915671,0.7983435733421198
City Hotel,49.80021765782734,32,August,2017,10,2.8327036319164183,2.4401178402104335,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,-14.715657731281643,Transient,86.51425286415213,0,0,Canceled,2017-03-07,Scott Mcclure,ScottMcclure@yandex.com,541-918-0748,************5830,72959,10.377321429909292,-0.05181429677583249
City Hotel,278.92603072316155,12,March,2016,19,1.773625201116458,3.3477849071692116,2,0.0,0,BB,MISSING,Groups,MISSING,0,0,0,A,A,0,Non Refund,1.0,,4.059928011311125,Transient,67.14242034772133,0,0,Canceled,2016-03-14,Samantha Martinez,Martinez_Samantha@aol.com,327-420-0581,************3126,48259,134.15096069732007,1.070482517015123
City Hotel,66.6661189423308,14,April,2017,3,0.8670726796469461,3.688751970671048,2,0.0,0,UNAVAILABLE,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,-6.807185403894917,Transient,261.9747293649629,0,0,Canceled,2016-11-25,Annette Rodriguez,Annette_Rodriguez40@hotmail.com,664-755-0657,************2735,65414,8.55681814641071,2.502813070511605
Resort Hotel,44.1644240509962,51,December,2015,16,-0.5163054451777584,5.149458579887162,1,0.0,0,BB,PRT,Corporate,UNKNOWN,0,0,0,A,A,0,No Deposit,,31.0,-9.098387922895542,Transient,155.4596703749342,1,0,Check-Out,2015-12-17,Danielle Young,Danielle_Young@mail.com,513-513-1416,************2284,19390,16.850117527206812,-0.0595144557328835
Resort Hotel,47.97098546806339,31,August,2017,1,-0.23421394327331557,0.34477903961278455,2,0.0,0,HB,ESP,MISSING,UNAVAILABLE,0,0,0,A,A,0,No Deposit,241.0,,10.597160053916506,Transient,178.18585828129153,0,1,Check-Out,2017-08-05,Peggy Ruiz,Ruiz_Peggy@hotmail.com,356-822-1630,************1427,38983,21.856656568678993,3.787954617331074
City Hotel,-88.36848515083233,9,February,2016,23,-0.046431260948983435,0.9698766201707878,2,1.0,0,BB,FRA,MISSING,UNKNOWN,0,0,0,A,A,0,No Deposit,9.0,,5.624289590958375,Transient,80.45751416290614,0,1,Check-Out,2016-02-27,Casey Young,Casey.Young@gmail.com,953-996-8090,************2713,84476,-28.541191828168223,0.45988744847655005
Resort Hotel,33.62134495359589,35,August,2015,29,0.5265722142658293,1.6701581101389498,2,0.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,3.7435358560003293,Transient,114.37598286318816,0,1,Check-Out,2015-08-31,Dustin Martinez,Dustin.M77@zoho.com,418-205-0858,************5133,1430,11.105475324921706,2.8893094380824946
City Hotel,-11.219283117541632,10,March,2017,5,1.7136169493465494,1.4441754907188438,1,0.0,0,UNAVAILABLE,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,-2.862301454875207,Transient,103.75202011474862,0,0,Check-Out,2017-03-10,James Keith,James_K@att.com,485-348-5744,************2763,107280,-6.714300861915911,1.021097586519894
Resort Hotel,-31.963192614757432,25,June,2017,24,2.10218609522652,2.288167599914082,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,5.11474005435174,Transient,121.76574046906208,0,1,Check-Out,2017-07-01,Ashley Rodriguez,Rodriguez_Ashley@att.com,283-880-0330,************4519,37864,-12.353735253302363,3.0461441749432305
City Hotel,158.20947068216194,34,August,2016,17,1.7595965461175678,3.8236265981440853,1,0.0,0,BB,ESP,MISSING,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,4.127048350948655,Transient,54.68061224087794,0,0,Canceled,2016-04-25,Dustin Thompson,Dustin.Thompson@att.com,592-981-9945,************9996,55608,85.15825786580822,1.1273457207608728
City Hotel,11.466997050785668,30,July,2017,25,-0.4169710622321316,3.9429475267011695,2,0.0,0,BB,CHE,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,7.0,,7.8382223611982536,Transient,129.72929564442785,0,1,Check-Out,2017-07-29,Sean Douglas,Sean.D@yahoo.com,132-835-7195,************6372,117062,2.427537904216864,1.7392288803652214
City Hotel,-32.421869534529264,20,May,2017,15,1.3744511090615203,4.977316345446806,2,0.0,0,MISSING,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,3.4194607531588526,Transient,102.91755935656808,0,0,Canceled,2017-04-22,Sandra Odonnell,Odonnell_Sandra@comcast.net,677-866-3945,************7477,68185,-8.07635060349324,1.57005855262915
City Hotel,28.872355873328836,7,February,2017,12,2.8402322171559065,1.9241977677332787,2,0.0,0,BB,PRT,MISSING,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,-2.517067241277795,Transient,58.92473918182692,0,0,Canceled,2016-12-07,Kurt Johnson,Kurt.Johnson61@gmail.com,864-377-8150,************6246,63475,29.34677692586588,1.3258782637029758
City Hotel,-11.27145802895611,23,June,2017,9,0.1990019105221,-1.2653349103589622,2,0.0,0,SC,GBR,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-9.278837618814785,Transient,75.93995435661668,0,1,Check-Out,2017-06-11,Derrick Fritz,Fritz_Derrick26@yandex.com,199-705-6335,************2222,113732,-19.801148478190736,1.1143834187214656
City Hotel,166.0138799320987,46,November,2016,7,1.3471379323375403,-0.34622766950390627,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,14.551681180249883,Transient,129.183731768765,0,0,Canceled,2016-04-04,Anthony Tran,ATran73@yahoo.com,457-568-6112,************1733,60254,79.79168990542207,1.9290690414155898
Resort Hotel,-71.79268060856427,35,August,2015,27,2.1377574553165415,1.4151158288525543,2,0.0,0,BB,UNKNOWN,UNAVAILABLE,TA/TO,0,3,0,A,A,0,No Deposit,240.0,,-4.530964712361703,Transient,85.12214500995364,0,1,Canceled,2015-04-04,Anthony Cox,Anthony.C@zoho.com,509-875-6738,************9724,14905,-26.59123164435646,1.300910504558392
City Hotel,92.47638815665418,13,March,2017,27,0.12150097673436555,2.596049317142033,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,-0.06672850216202611,Transient,98.23131876679709,0,2,Check-Out,2017-03-30,Michael Harrison,Michael.H41@yahoo.com,188-946-6643,************2532,108591,34.849304364865446,1.8903066110290871
Resort Hotel,108.37112534834635,6,February,2016,6,0.3251668342881546,1.8856622036447515,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,2.5839212832372236,Transient,78.45012939951307,0,1,Check-Out,2016-02-07,James Barber,JBarber@yandex.com,670-125-2009,************1773,20695,57.8929436789915,1.3581079342951785
Resort Hotel,-77.57038792603407,47,November,2015,21,0.26438698844035113,0.5367190272390763,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,E,2,No Deposit,,,-2.9851557869901213,Transient,173.69837048781318,0,2,Check-Out,2015-11-22,Brandi Colon,Colon_Brandi15@protonmail.com,594-876-2262,************6377,3226,-48.842972934731065,2.6057395172179123
City Hotel,72.12206344029845,36,September,2015,5,2.0375029261353124,2.8402795639450766,2,0.0,1,BB,MISSING,Online TA,UNAVAILABLE,0,0,0,D,E,0,No Deposit,7.0,,-7.512754731140379,Transient,72.52424473344183,0,2,Check-Out,2015-09-12,Mary Martin,Mary.Martin@xfinity.com,293-889-4752,************9863,42445,26.292778627827584,-1.084842183794288
Resort Hotel,79.31673745768873,17,April,2017,29,1.7103151462069812,2.753396589034783,2,0.0,0,Undefined,PRT,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,385.0,,4.035767960076712,Transient-Party,133.63129552970994,0,1,Check-Out,2017-05-02,Alexis Peck,Peck.Alexis19@gmail.com,594-485-9170,************6922,35803,43.48681309036459,1.992971351103685
City Hotel,134.1389902860963,16,April,2017,19,0.08925037861869485,2.9905796168961514,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,-0.8936836592916215,Transient-Party,133.84440957055565,0,0,Check-Out,2017-04-23,Mrs. Emma Bailey,Mrs._B@gmail.com,115-074-8884,************9712,110151,78.8662330490493,3.46417127624789
Resort Hotel,286.2990442125908,31,August,2015,1,0.6995937116134392,2.1751895638790257,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,67.0,,11.155603544138028,Transient,151.27690310894675,0,0,Check-Out,2015-08-03,Debra Franco,DFranco@yahoo.com,678-474-7635,************5320,843,138.22914789734236,2.954669358460868
City Hotel,61.7702485533724,18,April,2016,28,0.2605657282156575,0.663226134956747,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,9,A,E,0,No Deposit,94.0,,21.065568216989565,Transient-Party,128.36028226438222,0,2,Check-Out,2016-04-29,Dana Rodriguez,DRodriguez@yahoo.com,977-334-3364,************9557,82969,29.509424525876664,3.03858578772018
City Hotel,275.93571825158983,16,April,2017,20,0.2709872090925458,2.142938827683782,3,0.0,0,BB,BRA,UNKNOWN,MISSING,0,0,0,D,D,0,No Deposit,9.0,,6.337221036679443,Transient,108.7737311848921,0,3,Canceled,2017-03-06,Jacob Ellis,JacobEllis@outlook.com,964-462-7928,************4065,66441,123.14251599272222,2.3687107244393246
City Hotel,33.6276349532917,14,March,2016,28,-0.17152801751393176,2.1300928094878784,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,,-2.7852998434874405,Transient-Party,147.9518221662657,0,1,Check-Out,2016-04-03,Chad Cox,CCox73@verizon.com,929-962-7019,************7244,86450,15.138846579061461,1.3484957135097702
Resort Hotel,158.5426081743816,6,February,2017,6,1.5594887848108328,3.476791710165555,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,14.825835840860409,Transient,153.99528162904627,0,1,Check-Out,2017-02-13,Kristina Rubio,Kristina_R85@outlook.com,161-370-7833,************3425,33051,96.10893614369265,3.3181463235356845
City Hotel,-31.80344575430749,26,June,2016,23,0.11024425717342047,5.89536163108182,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,2.44039774484919,Transient,75.52264287316864,0,0,Canceled,2015-10-21,Hannah Wong,Hannah.Wong21@protonmail.com,368-694-5987,************8768,53532,-19.61061132852176,2.056563413307145
Resort Hotel,123.49131238933983,21,May,2017,22,1.2882514236854528,1.93696033621669,2,0.0,0,HB,ESP,MISSING,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0.46056849126466676,Transient,15.992533925726065,0,0,Canceled,2017-04-06,Wayne Alvarez,WAlvarez@yandex.com,303-039-4789,************3175,11626,72.8123601860628,-1.0355942996368113
City Hotel,59.524063052912624,23,May,2016,31,0.11676722178354822,2.3620268261584356,1,0.0,0,BB,MISSING,MISSING,UNKNOWN,0,0,0,A,A,0,Non Refund,,202.0,-6.6861750082261855,Transient,71.83774843079647,0,0,Canceled,2016-04-11,Ian Foster,Ian.F@gmail.com,152-350-3101,************6643,52147,33.615622129491534,0.026641816102152095
Resort Hotel,358.2367901100107,4,Veganuary,2017,27,0.051897688414248036,2.086906640524476,1,0.0,0,BB,TUR,Direct,Direct,0,0,0,A,A,2,No Deposit,,,1.78723821475382,Transient-Party,115.59085082365421,0,0,Check-Out,2017-01-29,Philip Jordan,PhilipJordan@yandex.com,916-874-7107,************7762,32486,187.01377183569204,2.8822746994319868
Resort Hotel,140.03661626803577,50,December,2016,4,1.7174442765768978,-0.030999212536879664,2,0.0,0,BB,ESP,Direct,UNAVAILABLE,0,0,0,F,F,0,No Deposit,250.0,,1.1389237718675018,Transient,112.93617787181353,1,0,Check-Out,2016-12-08,Connor Shah,Shah_Connor31@gmail.com,322-500-5602,************3008,30912,68.19602270428308,2.327870683694554
City Hotel,-161.53188556646265,44,October,2016,28,0.5757646051909917,0.6647103758380346,2,0.0,0,MISSING,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,5.908079233972051,Transient,79.01377955052335,0,0,Canceled,2016-09-20,Candice Adams,Candice_A12@att.com,918-896-0532,************5744,59448,-88.5709685987543,1.5535025270809895
Resort Hotel,111.74650554448559,37,September,2016,4,0.9058374838046159,0.28602213473647514,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,E,E,3,No Deposit,,,-2.5932994823762106,Transient,262.72766101378176,1,3,Check-Out,2016-09-09,Zachary Hernandez,Hernandez.Zachary99@hotmail.com,445-526-9099,************2888,13846,77.70111384873371,4.335528592336194
City Hotel,309.5640023421294,7,February,2017,13,0.5588977428466808,0.2064393062315069,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,1.4263500689926785,Transient,131.86686675594686,0,0,Check-Out,2017-02-16,Hector Thomas,HectorThomas@yandex.com,891-817-2045,************6730,105813,151.37191765928654,1.8718707214205317
Resort Hotel,144.98601917655162,35,August,2016,26,2.0095861907174357,4.845915254438805,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,-1.0267170722796428,Transient,192.96487898362676,0,0,Canceled,2016-06-30,John Simmons,Simmons_John@aol.com,290-752-2706,************5261,7789,63.96162181657242,1.7872812917370864
Resort Hotel,228.2206903009387,21,May,2016,16,1.2501524877083707,0.7332779564968115,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,-14.19766362920107,Transient-Party,32.93899681129584,0,0,Check-Out,2016-05-18,Michael Pope,Michael.Pope@gmail.com,482-106-6228,************9336,5907,101.91647034351061,0.6082049067462016
City Hotel,105.4098482912157,46,November,2016,7,1.2546389120748271,9.386591570367596,1,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-6.787947379290407,Transient,85.53986845019651,0,2,Check-Out,2016-11-10,Amy Stout,Amy_S@yahoo.com,598-573-6185,************7333,101304,35.38047428837754,0.15926235862562693
Resort Hotel,30.898440003475052,30,July,2015,24,1.241106792456263,1.547830447390651,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,-5.266891240947782,Contract,95.89176554187826,0,1,Check-Out,2015-07-30,Stephen Howard,Stephen_H12@xfinity.com,385-257-3023,************4931,15510,-6.846142880444479,2.251831561520211
City Hotel,96.39621754055135,1,Veganuary,2017,4,0.47893157480368265,4.181087495199641,2,0.0,0,SC,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,4.536978940957466,Transient,66.32079269791721,0,1,Check-Out,2017-01-06,Samantha Payne,Payne.Samantha@xfinity.com,503-319-5925,************1552,104104,65.0589229149505,1.9375932329092223
Resort Hotel,-47.46598997960392,39,September,2015,21,0.4203166859302001,2.490600931133102,2,0.0,0,HB,PRT,Groups,MISSING,0,0,0,A,A,0,No Deposit,208.0,,16.747458719570524,Transient-Party,76.11203418636389,0,0,Canceled,2015-08-18,Julie Houston,Julie_Houston@comcast.net,460-225-9613,************2402,1914,-25.847004721906902,3.172503076257275
City Hotel,2.085833537267296,26,June,2017,25,2.636630991971542,5.25337531922616,2,0.0,0,SC,MYT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.2648063547319697,Transient,161.72447015782836,0,1,Canceled,2017-05-04,Derek Mendoza,Mendoza.Derek54@gmail.com,957-874-0315,************5475,70924,-12.621278746286912,0.39914846268849935
Resort Hotel,-5.853833141301763,41,October,2016,2,1.1091349842882123,2.4909059270017924,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,-2.8922298313873247,Transient,103.78273981825092,1,1,Check-Out,2016-10-06,Joshua Campbell,Joshua.Campbell@aol.com,598-716-0100,************6160,28547,-4.967003311378433,1.6005655844256828
City Hotel,33.616294981515196,28,July,2017,9,1.609380863048438,1.8372858341346858,2,1.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,6.478990537770903,Transient,82.63601279111666,0,2,Check-Out,2017-07-11,Kevin Schwartz,Schwartz_Kevin@verizon.com,866-159-9927,************2398,115760,23.690663203708205,2.25691701418368
Resort Hotel,143.38069212052847,44,October,2016,29,-0.07420475881743745,3.5970461668323326,2,0.0,0,BB,UNKNOWN,Direct,UNAVAILABLE,1,0,1,A,H,0,No Deposit,,,-8.70592455446873,Transient,128.87322145064718,0,0,Check-Out,2016-10-30,Joanna Rodriguez,JRodriguez51@xfinity.com,740-842-4461,************4396,18060,80.60797319020698,-0.26855894820652215
City Hotel,128.13750696487224,31,August,2017,2,-0.05779694068902009,1.1354534434409809,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0.8960944599066721,Transient-Party,67.45904849467767,0,1,Check-Out,2017-08-03,Sarah Wright,SWright@outlook.com,168-279-5475,************1634,117383,50.8793149503051,-0.37952277654398114
Resort Hotel,186.67872327740002,23,June,2017,9,-0.3133739973116959,3.827706222418069,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,5.004411315760437,Transient-Party,54.504249310304125,0,0,Check-Out,2017-06-11,Glenda Clark,GClark@verizon.com,894-300-0976,************8847,37242,93.63728986049996,1.475959607279764
