id,is_canceled
34356,0
96373,1
61844,1
27088,1
107737,0
53527,1
29329,0
16719,1
18657,0
40700,0
101290,0
98916,0
104030,0
50746,1
37521,1
563,1
81070,0
18291,0
37128,0
7420,1
107813,0
110759,0
92037,0
62644,1
83613,0
6320,1
14004,0
17532,0
90107,0
35731,0
113214,0
49078,1
64919,0
68874,0
58988,1
104398,0
26044,0
9540,0
5407,1
107095,0
48247,1
1507,0
74383,1
94824,0
112111,0
7413,0
23292,0
27188,0
21363,0
117295,0
63950,1
22594,0
62025,0
43022,1
45409,0
2905,0
25114,0
50316,0
89713,0
66274,1
109383,0
27722,0
119189,0
13408,1
70244,0
40322,1
13295,1
27250,0
19897,0
5487,0
27901,0
47977,0
72970,0
69630,1
73117,0
37791,0
81032,1
94949,0
20733,0
96358,0
13610,1
51302,0
79195,1
48503,0
55338,1
31479,0
12942,1
100532,1
103233,0
31856,0
52777,1
50365,0
45676,0
59773,1
20418,0
6089,0
6351,1
118230,1
42203,0
21694,0
91873,0
70562,0
118289,1
5438,1
72509,1
83074,0
73872,1
80735,1
83446,0
10504,0
40218,1
92853,0
56681,1
3733,0
93185,0
89178,0
114403,0
115045,0
84284,0
39523,0
33479,0
68600,1
75581,1
21911,0
86795,0
46334,1
69593,1
45634,0
69918,1
2212,1
11538,0
50058,1
25700,0
116157,1
101651,0
117621,0
5759,1
77124,0
33720,0
33792,0
99273,0
95073,0
99606,0
75310,1
56915,1
23179,0
104056,0
63384,1
57072,1
47534,0
51244,1
63801,1
105394,0
4789,0
113521,0
35818,0
83422,0
178,0
65767,0
99912,0
103554,0
78682,0
1687,0
63090,1
65311,1
14954,0
68312,1
17038,0
112822,0
58178,1
26640,1
55225,1
6447,0
8681,1
44366,0
32245,0
66600,1
28250,0
57132,0
32751,0
62924,0
84148,0
81751,1
105987,0
69326,1
3469,0
118868,0
89750,0
112127,1
18154,0
81660,0
23188,1
94597,0
72505,1
65479,1
113457,0
94403,1
41737,0
95313,0
44219,0
9691,0
12562,0
17384,0
83712,0
103776,1
44573,1
65867,1
12946,0
10187,1
21465,0
21581,0
50367,1
101188,0
113050,1
46092,1
23498,0
36369,0
61377,0
92143,1
81557,1
58979,1
59877,1
97125,0
79539,1
88098,0
105533,0
5623,1
26737,1
56305,0
104472,0
80191,0
110284,0
44129,1
83418,0
58662,1
76992,0
50086,0
60428,0
62423,1
4283,0
171,1
46627,1
15609,0
71992,1
52455,1
50676,0
73712,0
34025,0
26837,0
57197,1
77477,0
42246,0
13519,0
32820,0
91321,0
66068,0
36188,0
91383,0
24281,0
107073,1
85041,0
37914,0
80729,1
108636,1
615,0
89221,1
100635,0
103102,0
107736,0
31514,0
59333,1
17507,0
2862,0
75886,1
6997,0
73909,1
104945,0
115268,0
99242,0
6770,0
60834,1
98131,0
86662,1
54633,1
34979,0
92063,0
61890,0
7845,1
6238,1
41532,0
73603,1
33599,1
78163,0
52215,1
88631,0
88014,1
25709,0
15172,1
63503,1
107102,0
40308,1
102998,0
71826,1
26001,0
13538,0
15520,0
30388,0
50863,1
48149,0
93425,0
109046,0
32930,0
28977,0
8557,0
46351,0
105063,0
116794,1
29894,0
50993,1
36088,0
57581,1
39152,0
109700,0
64508,1
36391,0
75106,1
31838,0
90194,0
20177,0
65368,1
10610,0
36610,0
35002,0
98512,0
57157,0
79076,0
60013,1
27449,0
47680,1
28334,0
32284,0
61832,1
51762,1
67127,1
95804,1
29623,0
8976,1
63839,1
34444,0
119191,0
114504,0
61693,0
84509,0
78046,0
113141,0
22548,0
8755,0
36055,0
82159,1
35767,0
44977,0
6733,0
112618,0
116417,0
24457,0
104156,0
53992,0
84799,0
82813,1
21262,0
101247,0
105422,1
55450,1
72039,1
115165,0
64958,1
19221,1
60946,0
65607,1
99585,0
19138,0
101103,0
43561,0
69793,1
70445,1
78065,0
12096,1
97841,0
115796,0
46518,0
45395,0
19358,0
106139,0
49643,1
10509,0
31897,0
110214,0
46867,1
95000,1
53418,1
47463,0
22952,0
85048,0
99127,0
15805,0
19527,0
113407,0
17222,0
88377,0
73258,0
55340,1
2098,0
27540,0
16512,0
75997,1
74957,1
35769,0
65421,1
6141,0
13959,0
61365,0
101789,0
62232,1
77330,1
41835,0
24006,0
110698,0
105832,0
98026,0
56015,1
93102,0
43645,0
3072,0
43897,1
108244,0
32120,0
106927,0
87450,0
51852,0
99086,0
67921,1
28155,0
88999,0
104360,0
62723,1
53480,0
8435,1
72846,1
66789,1
81279,0
112748,0
40387,0
51782,0
85664,0
112083,0
61400,1
62711,1
43954,1
11306,1
84276,0
96722,1
29198,0
40143,0
8243,0
54175,0
35443,0
67225,1
59255,1
44819,1
57521,1
19638,1
93316,0
112245,0
7999,1
3147,1
1016,0
94768,0
72528,1
63697,0
60831,0
36266,0
103448,0
36997,0
47576,0
61938,1
44112,1
39445,0
93904,1
11696,0
92568,1
65684,1
60160,1
114355,1
84113,0
86082,0
93490,0
104148,0
74022,1
108755,0
99412,0
84576,0
61199,0
83854,0
50662,1
73649,1
45235,1
41529,0
8794,0
27658,0
66293,1
26767,0
19180,0
100545,0
76231,1
103707,1
95333,0
17081,0
56272,1
14124,0
39905,1
9908,0
22100,0
46774,0
93623,0
47423,0
11583,1
5781,1
4538,0
110129,0
102491,0
104808,0
54479,1
27981,0
12830,1
12934,0
15890,1
90292,0
87723,1
100190,0
35663,0
73263,1
44278,0
88386,0
110084,0
102453,0
114858,0
85791,0
22182,0
73511,0
73339,0
177,1
50207,0
115774,0
91726,0
27000,0
15240,0
101430,0
93181,0
103644,0
42507,0
76303,1
64965,0
79885,1
80223,0
103266,0
27615,0
21774,0
71062,1
88325,0
97296,0
28437,0
37639,0
89686,0
36504,0
113943,0
18659,0
87181,0
74848,1
116739,0
21570,0
370,1
75523,1
94773,1
55411,1
8132,0
112172,0
116611,1
11594,0
27557,0
42084,0
64600,1
54759,1
66534,1
92308,1
108601,0
87158,0
40790,0
116379,0
57298,0
5324,1
18299,0
12883,1
51286,1
93699,0
58315,1
33660,0
100813,1
11079,1
89,0
114533,0
57085,0
80364,0
1579,0
28303,0
2820,0
19482,0
49047,1
89945,0
50978,0
107837,1
37065,0
98193,0
101379,0
23117,0
73115,1
24521,0
64695,1
39147,1
39022,0
102607,0
113855,1
22759,0
6092,0
44617,0
113688,0
87497,0
115748,1
98874,0
28683,0
67865,1
107733,0
101654,0
97007,0
11505,1
100690,0
17882,0
89888,0
18870,0
5353,1
67446,1
8298,1
109099,0
105942,0
116786,0
9950,0
45280,0
56174,1
858,1
6998,1
68492,1
63595,0
93804,0
55275,0
17477,0
52312,1
96749,0
27698,0
26105,1
35251,0
9174,0
71974,1
90875,0
45289,0
61088,1
19591,0
77435,0
868,0
69113,0
11251,1
51600,0
8055,0
109,0
69004,0
15818,1
47521,0
19769,0
113376,0
6451,1
12908,1
68781,1
17832,0
37744,0
7350,0
34583,0
117151,0
85908,0
38057,0
100483,0
107968,0
73708,0
61673,1
85496,1
41638,0
97311,0
38545,0
67530,1
76309,0
58451,1
54597,0
64,0
33894,0
113432,0
94784,0
103059,0
46159,0
76400,0
80017,0
98763,0
80303,1
63209,1
15685,0
96809,0
99262,0
91022,0
16849,0
112897,0
54937,0
19697,0
63757,1
13446,0
97102,0
117375,0
80832,0
1995,0
102131,0
47298,0
55107,0
91761,0
104076,0
24627,0
53184,1
79139,0
100053,0
70060,1
36491,0
4485,0
73965,1
35156,0
80577,0
71401,1
44851,0
70240,1
107497,0
108393,0
54324,1
102574,0
19736,0
20703,0
21111,0
18513,0
105320,0
65563,1
47973,1
65055,0
27205,0
99644,0
94914,0
103520,1
85331,0
43636,0
36125,0
12636,0
6909,0
6709,1
82419,0
2625,0
30189,0
53735,1
85724,0
94891,1
51019,0
46644,1
35625,0
15536,0
1561,0
90957,1
92265,0
42619,0
19901,0
84560,0
101982,0
76490,1
37967,0
35721,0
69373,1
69206,0
59347,1
103485,0
7877,0
2655,1
62411,0
27486,0
20389,0
100390,0
111973,0
51591,1
50047,1
85176,0
29882,0
119254,0
554,0
101408,0
35352,0
28782,0
30323,0
56601,1
102042,0
65919,0
49996,1
101764,0
87389,0
3888,0
47866,1
114541,0
76343,0
73436,1
59474,1
55169,1
29314,0
52636,1
46745,0
104660,0
21379,0
38291,0
108629,0
88070,0
17456,0
77573,1
74248,1
65626,1
101353,0
116760,0
76883,1
76142,1
104554,0
65018,0
99449,0
100578,0
65858,1
111345,1
88761,1
9108,0
76939,1
53190,1
28727,0
78808,0
7186,0
34253,0
82385,1
97654,0
24480,0
31344,0
102762,1
103427,0
54351,1
90592,0
60227,1
48535,1
92318,0
12067,1
15988,0
62622,1
46339,1
88824,0
90950,0
61904,1
99331,0
61515,1
72915,0
65874,1
50435,0
11901,1
8406,1
52045,1
38083,0
66681,1
29601,0
56833,1
75209,1
21360,0
3340,0
24152,0
20277,0
19916,0
12492,1
996,1
106768,0
119035,1
65778,1
85835,0
88402,0
83131,0
87107,0
109156,0
88250,0
43126,0
73588,0
114804,0
75270,1
108851,0
110275,0
42893,1
21388,0
33543,0
88659,0
6133,0
17692,0
66921,1
53552,0
88510,0
50818,1
99407,0
20440,0
20263,0
19571,0
52434,1
103459,0
91796,0
103655,0
1106,0
80419,1
27597,0
4149,0
107017,0
98765,0
38993,0
86723,0
111044,0
94306,0
66083,0
53295,1
52416,1
100582,0
93052,0
42842,1
20960,0
105042,0
59272,1
58234,0
9413,1
41291,1
8321,0
67618,1
58246,0
34941,0
78962,0
80639,0
86805,0
15150,1
29982,0
118202,0
73754,1
63344,1
34300,0
103634,0
60372,1
80798,0
87973,0
41237,1
19020,0
18437,0
17545,0
33429,0
78041,0
17325,0
95626,0
72446,1
40359,0
58858,0
88208,0
48854,1
75837,1
109205,1
81966,1
6201,0
39469,0
17810,0
93387,1
57349,1
33698,0
40141,1
78394,0
88942,0
100563,0
110329,0
98569,0
6366,1
89638,0
58744,0
12768,1
24164,0
40988,0
82271,0
18293,0
21117,0
70826,1
17552,0
39319,0
30936,0
36037,1
5614,0
33989,0
90403,1
21390,0
82502,0
110342,0
9516,1
22597,0
44601,0
16321,0
82301,0
113594,0
44463,1
35387,0
58495,1
8366,1
21037,0
42967,0
87605,0
43883,1
88283,0
96236,0
108010,0
87080,0
26312,0
62983,1
78899,0
30439,0
102377,0
40428,0
79170,0
52768,1
24561,0
45860,0
52034,1
72706,1
18364,1
60057,1
12674,0
42205,0
22253,0
65561,1
105593,0
11757,0
64570,1
81949,1
33706,0
47461,0
51670,1
38757,1
58807,1
90750,0
99774,0
48704,0
33734,0
75180,1
387,0
92619,0
46778,1
79232,1
49402,1
68871,0
102272,0
21063,0
55902,1
58650,1
2000,1
82783,1
28785,1
65907,0
23410,0
35199,0
18932,0
29549,0
88088,0
94834,0
78706,0
83306,0
40661,0
103341,0
55116,0
21771,0
39720,0
23702,0
105254,0
63913,1
79795,0
105990,0
56346,1
49286,0
32973,0
91332,0
3971,1
69122,1
51680,1
102595,1
8954,0
109789,0
96920,0
57067,0
55024,1
53140,1
59352,1
115545,1
8210,1
112371,1
101297,1
104721,1
34410,0
107795,0
3611,0
2880,0
12247,1
41815,0
15744,0
91038,0
32248,0
48305,1
42362,1
45697,0
20276,0
54078,1
47424,1
82894,1
17980,0
108124,0
110913,0
55322,1
107178,0
7335,0
51372,1
111582,0
116337,1
20242,0
117887,0
50632,1
34114,0
43958,1
7410,0
16014,0
3420,1
90030,0
28187,0
58695,1
100909,1
87171,0
42644,0
14777,1
42260,0
107847,0
33538,0
76352,0
118158,0
68809,1
75111,1
21513,1
76147,1
28292,0
52827,1
94884,0
58032,0
93160,0
16292,0
85204,0
107699,0
57112,1
95741,0
111574,0
114672,0
32151,0
101328,0
90344,0
95080,0
52715,0
71483,0
43151,0
14042,0
89910,0
54620,1
16745,0
77541,1
63149,1
39,1
64732,0
96515,0
115027,0
56724,0
49737,1
20977,0
51160,0
61936,0
109881,1
87039,0
109748,0
41581,0
58729,1
88958,0
37202,0
96613,0
88945,0
29194,0
19935,0
51808,1
31990,0
5671,0
74558,1
3774,1
43102,0
104887,1
61310,1
9986,0
105604,0
90026,0
79217,0
117705,0
5646,1
13557,1
108496,0
22346,1
101107,0
380,0
110748,0
52002,1
82819,1
62126,0
36775,0
55654,0
25958,1
37459,0
58458,1
8922,0
77254,1
116683,0
3007,0
64314,0
83687,0
23745,0
112845,0
109277,0
50291,1
49506,1
50705,1
8768,0
75812,1
27796,0
108813,0
6198,0
11773,0
9708,1
111327,1
80150,0
38435,0
12726,1
7343,1
20235,0
66307,1
3423,1
97904,0
23056,0
110191,0
115589,1
41812,0
4712,1
39867,0
118417,0
5728,0
56903,1
3328,1
34918,0
61126,1
28713,0
33600,0
119053,0
64182,1
14772,1
85561,0
28110,0
47226,0
24676,0
10151,1
115406,0
2218,0
66038,1
1390,0
51972,1
69881,1
118536,0
83715,0
44445,1
28975,0
66874,1
38604,0
59223,1
87132,0
74770,0
6671,0
49112,1
52529,1
91,0
37048,0
47628,1
35062,0
97215,1
34505,0
26503,0
34239,1
33877,0
88118,1
40235,0
26759,0
47874,0
7349,0
10459,0
14860,1
80619,0
13584,1
95550,0
107897,0
82815,1
26672,1
60359,1
12361,1
42816,0
5871,0
8191,0
60547,1
112423,1
30670,0
36341,0
1343,1
85578,0
25797,0
18802,0
41615,0
8419,0
74147,1
97228,0
9722,0
118926,0
43248,0
82532,0
105087,0
107848,0
104682,0
91868,0
108335,0
52875,1
73384,1
76514,1
52107,1
59819,0
104922,0
48581,1
114340,0
68768,1
28496,0
32039,0
5344,1
43274,0
45055,1
115680,0
97500,0
37760,0
12597,0
104266,0
47189,1
101969,0
106226,0
11653,0
4958,0
41578,0
101700,0
43534,0
80537,0
113352,0
28243,0
20442,0
105500,0
45325,0
32254,0
65398,0
61566,1
24865,0
74527,1
30420,0
57394,0
24922,0
79719,1
38106,0
4378,1
2105,0
5490,1
38238,0
44444,1
114684,0
98749,0
86877,0
5281,0
107341,0
33601,0
39482,0
42450,1
10006,0
62978,1
43036,0
5005,1
101949,0
110283,0
116830,1
51575,1
31218,0
74365,1
46006,1
100180,0
80458,1
11579,0
109774,0
107948,0
114991,0
51420,1
94916,0
19410,0
95354,0
15144,0
50474,0
21741,0
38854,0
115169,1
70390,1
90929,0
118030,0
90924,1
118636,0
42074,1
104359,0
1154,0
67386,0
85014,0
78877,0
77551,1
10296,1
38405,0
111666,0
116091,0
86935,0
91501,0
53568,1
111211,1
6774,0
78162,0
27786,0
50149,1
104006,0
107455,0
13308,1
15159,1
94645,0
68237,1
88075,0
55385,1
54968,1
104420,0
30668,1
98681,0
36973,0
17287,0
119333,0
53446,0
57659,1
35603,0
112007,1
86079,0
76526,1
11801,1
32926,0
16375,0
2371,1
44964,1
109903,0
90392,0
14077,0
18910,1
56484,1
57608,1
28530,0
4138,0
50806,1
60191,1
68543,1
55856,0
10533,1
75568,0
74347,1
59679,1
37979,0
55269,0
11226,1
71095,0
55009,0
115984,0
79717,1
100917,0
26211,0
13242,0
14019,0
111240,0
115602,0
117596,0
59825,1
24523,0
23035,0
9076,0
83464,0
22147,1
66656,1
25690,0
59716,1
45690,0
107605,0
71281,1
63551,1
25152,0
78834,0
85866,0
84571,0
68119,0
94882,0
61659,1
109670,0
6471,1
56269,1
94216,1
116445,0
92386,1
99079,1
39096,0
22449,0
102735,0
52814,1
25411,0
96205,0
92261,1
13442,0
112325,0
101351,0
6920,1
107928,0
28224,0
79775,0
52338,0
39999,0
31478,0
54722,1
79578,0
96752,0
17203,0
8470,1
34046,0
101231,0
22796,0
85254,0
114929,0
98539,0
53756,1
42637,0
95486,0
62250,0
47814,1
91908,0
71807,1
110298,0
32471,0
56396,0
70360,1
77125,0
63949,0
18053,0
43922,1
95897,0
80106,1
24045,0
79612,1
34720,0
19627,0
24425,1
104415,0
36749,0
42982,1
67144,0
91393,0
26549,0
47194,1
59504,1
112927,1
24341,1
58329,0
23765,0
38537,0
96465,0
63170,1
118235,0
41896,0
91916,0
71605,0
44317,1
32387,0
115524,0
3798,1
18454,0
97861,0
93871,0
102736,0
59500,1
117302,0
98020,0
118992,0
85199,0
43428,1
74775,1
14784,1
77474,0
22314,0
54944,1
94864,0
76349,1
88809,0
17428,0
7003,1
79754,0
85615,0
86943,0
24339,0
21590,0
29407,0
69577,1
101381,0
47336,1
25362,0
26688,0
24397,0
108319,0
48677,1
91745,0
76499,1
71335,0
75550,0
100801,0
41048,1
49330,0
36054,0
80917,0
88083,0
38127,0
76161,1
37520,0
75774,1
56418,0
69787,1
76781,1
101387,0
9435,0
61560,1
119071,0
83871,1
4340,0
30504,0
84555,0
55522,1
102567,0
113093,0
29079,0
37346,0
70829,0
109255,0
31742,0
115460,1
89804,0
88556,0
17437,0
17780,0
90913,0
14238,0
91669,0
5138,0
15199,1
84495,0
72515,1
39939,0
77060,1
24145,0
86888,0
53626,1
101439,0
112981,0
115762,0
38272,0
85596,0
28760,0
65193,1
84590,0
26553,0
37279,0
86983,0
80923,0
86697,0
77015,0
51360,0
59706,1
83304,0
16808,0
119061,0
9297,1
69431,0
68191,0
78651,0
11546,1
25026,0
1225,0
101847,0
76935,1
100669,0
77209,1
58313,0
26718,0
57173,1
35518,0
56289,0
90834,0
89325,0
28915,0
40638,1
71598,0
17307,0
4460,0
76146,1
96414,1
24873,0
40705,0
64026,0
35514,0
95759,0
20319,0
43559,0
92966,0
76736,0
25312,0
114588,0
62205,1
15168,1
86429,0
79409,1
81119,1
54962,1
88341,1
36384,0
63265,1
66136,1
96887,0
18842,0
112115,0
96272,0
82188,1
111267,0
82312,1
95971,0
104353,0
35973,0
71128,1
46831,0
31385,0
47665,1
118881,0
105030,0
89001,0
70131,0
61829,1
47236,1
72329,1
100309,0
53354,1
69724,0
19847,0
28231,0
9447,0
27293,0
100380,0
83701,0
50977,0
98153,0
78009,0
71256,0
92828,1
4830,0
88682,0
11461,0
24939,1
9736,0
61961,1
109031,1
111903,0
22107,1
92587,0
98279,0
39302,0
48557,1
69974,0
29251,0
80582,0
116426,1
22371,0
13398,1
3359,1
99877,0
69571,1
12180,0
96366,0
34619,0
67795,1
29762,0
54863,1
24449,0
2650,1
52079,1
88670,0
115650,1
49563,1
26541,0
113691,0
7075,1
119152,0
78143,1
4688,1
96473,0
76756,0
56950,1
6634,0
40120,1
110640,0
44842,0
25558,0
95865,0
110648,1
102182,0
19547,0
56466,1
54812,1
28322,0
55864,0
497,0
35606,0
97437,0
44716,0
48625,1
91611,0
16861,0
42036,1
25155,0
37175,0
79309,0
119314,0
6972,0
91506,0
5081,1
70016,1
74747,1
2327,0
19886,0
55212,0
50666,0
70180,1
31094,0
39777,0
84717,0
117732,0
67298,1
106348,0
73398,1
61761,0
111630,0
17595,0
34073,0
103925,0
27200,1
115914,0
3524,1
74780,1
5323,1
18159,0
15577,0
45863,0
93033,0
57648,0
69735,1
93987,0
85336,0
62732,0
115614,0
82862,1
2163,0
70517,1
68650,1
24766,0
20831,0
48417,0
60786,0
11964,1
110623,1
29990,0
66982,0
103410,0
41764,0
14371,0
61826,1
14997,1
71404,1
63756,1
36963,0
63254,1
99705,0
38121,0
90705,0
91375,0
103183,0
67465,1
101933,0
98119,0
95421,0
92829,0
26322,0
61970,0
13599,1
102474,0
46891,0
71758,1
59024,1
58783,1
106667,0
88272,0
61710,1
96664,0
54313,0
85610,0
81748,1
2367,0
33658,0
11903,1
56404,0
59851,1
59198,1
104683,0
84986,0
69958,1
93619,0
52229,1
13785,1
15627,1
94507,0
86769,0
26101,0
89876,0
69203,0
108227,1
37255,0
109522,1
40546,0
52521,1
15188,1
34847,0
39224,0
24840,0
40093,1
57964,1
84451,0
70231,1
33652,0
113008,0
89741,0
107311,0
51898,0
50378,0
66516,1
35507,0
104703,0
109835,0
117287,0
86447,1
57188,1
852,0
86587,1
24123,0
46889,1
17629,0
40284,1
17918,0
3449,0
104161,0
3234,1
103067,0
69865,1
62862,1
110945,0
14607,0
116467,0
94690,0
14908,0
39062,0
55444,1
8593,1
26701,0
55866,0
80578,0
55138,0
94818,0
74024,1
96802,0
98491,0
67532,1
7105,1
11114,0
95184,0
57274,1
18014,0
1469,0
26168,0
20401,0
64622,1
118638,0
8518,1
4848,0
11222,1
9726,0
55048,0
57435,1
113218,0
118136,1
79783,0
114344,0
2476,1
4062,1
97407,0
90173,0
70195,1
75929,1
108140,0
63638,0
5832,0
13714,0
58048,1
67051,1
20571,0
99117,0
26620,0
13054,1
1943,0
98117,0
63802,1
35482,0
105348,0
28215,0
73072,0
104586,1
63238,1
102047,0
43002,0
101135,0
33760,0
47034,0
118084,0
22189,0
91674,0
91712,0
73779,1
90147,0
12501,0
37959,0
43466,1
25818,0
29043,0
86867,0
29613,0
119033,0
83815,0
91944,0
16105,0
14400,1
20353,0
51633,0
45611,1
40961,1
92713,0
22722,0
107348,0
27453,0
37675,0
25335,0
69514,1
47343,1
81413,0
97715,0
81871,1
87167,0
51888,0
56201,1
117583,1
102962,0
64628,0
26209,0
71359,1
29629,0
27447,0
35597,0
97644,0
115613,0
56656,1
53136,1
13090,0
73927,1
31107,0
96789,0
28095,0
1172,1
42254,0
79589,0
115270,1
77726,0
106158,0
86130,0
52168,1
70431,0
38267,0
92501,0
50176,1
79452,1
88453,0
81862,1
1610,1
90298,0
115799,0
2232,0
74088,1
115418,0
82636,0
53109,1
108155,0
6798,1
8503,1
86517,0
26802,0
117672,0
107521,0
17310,0
26155,0
7548,1
17210,0
91807,0
88054,0
82260,1
112494,0
78903,0
17234,0
36785,0
7292,0
118773,0
1679,0
87992,0
70232,1
8868,0
31378,0
86127,0
40250,0
41960,0
96165,0
67644,1
92131,0
92596,0
66617,1
67084,0
109321,1
23802,0
74733,1
75100,1
23205,0
8317,1
90540,0
54776,1
60016,1
93701,1
39674,0
59158,1
88474,1
60902,1
14910,0
9060,0
97866,0
33381,0
111698,1
118407,1
110364,0
20373,0
90508,0
1229,0
66929,1
14007,0
43940,1
108385,0
69152,1
84145,0
87908,0
80227,0
6491,1
88586,0
45302,0
98807,0
33603,0
101672,0
99518,0
39306,0
93578,0
91834,0
11810,1
46967,0
42536,0
7535,1
70628,0
103661,0
96800,0
116295,1
32446,0
84336,0
46009,1
73765,1
77272,0
107640,0
96050,0
1858,0
15812,1
57093,0
25914,0
27512,0
61718,1
2409,0
71686,0
9303,0
96083,0
3163,0
92780,0
35434,0
97254,0
97793,0
84684,0
69641,0
43912,1
80999,0
32230,0
2976,0
69355,1
52974,1
93384,0
10186,1
117618,0
55971,0
108700,0
31352,0
96953,0
85278,0
75873,1
29384,0
71721,1
6627,0
17421,0
92620,0
93807,0
10462,1
55274,1
20760,0
18199,0
9434,1
23092,0
73943,1
1107,1
29998,0
8930,1
99157,0
1163,0
104461,0
76857,1
50643,1
58284,1
29465,0
16569,1
7404,1
47898,0
93830,0
83956,0
2053,0
79161,0
25303,0
47177,0
87053,0
16728,0
89571,0
69734,0
100095,0
78527,0
110266,0
59401,0
51492,1
30521,0
16838,0
82089,0
60404,0
106858,0
93705,0
13207,0
62623,1
23859,0
92043,0
75030,1
21635,0
47296,0
3424,0
1819,0
101903,0
83285,0
77022,0
31022,0
19094,0
494,0
7913,1
55830,0
77027,1
67563,1
16151,0
114729,0
83952,0
89040,0
1103,1
52659,1
95648,0
66437,1
8688,0
2611,0
35186,0
79445,1
68693,1
18726,0
56273,1
59732,1
31665,0
34580,0
108708,0
85433,0
36213,0
64592,1
40641,0
92319,0
101644,0
78103,0
14810,1
83044,0
26525,0
61173,0
68280,1
72780,1
11861,0
16065,1
15953,0
41972,0
84689,1
89688,0
58676,1
81130,1
57625,1
18403,0
67870,0
89926,0
3501,0
54185,1
112660,0
68845,1
4050,1
115064,0
17486,0
42788,1
18595,1
8453,0
51291,0
19241,0
14949,1
82087,1
99149,0
94454,0
62763,0
15971,0
56511,1
48638,0
115411,0
109665,0
36633,0
13531,1
114512,0
114569,0
42189,0
92010,0
21647,0
78738,1
89685,0
760,0
110915,0
110822,0
98485,0
109980,0
34051,0
58486,0
93580,0
34468,0
46139,0
32383,0
10155,1
67874,1
53707,1
37524,0
21776,0
38224,0
60182,1
85023,0
51574,1
78881,0
119139,0
15200,1
88757,0
103390,0
10859,1
58106,1
60987,0
21989,0
49854,0
28934,0
114238,0
26676,0
100859,0
99367,1
3044,0
906,0
100246,0
95622,1
9351,1
65061,1
110321,0
82582,0
57140,1
43264,0
46228,0
57868,1
17004,0
59081,1
25770,0
29355,0
104468,0
115935,0
86922,1
102280,0
50779,1
104794,0
56851,1
16300,0
17290,0
25783,0
84508,0
99648,0
75651,1
103941,1
79992,0
113606,0
78286,0
20966,0
8253,1
71772,0
18774,0
98276,1
65058,0
72807,1
38053,0
67879,0
43649,0
85827,0
56307,0
16706,0
51617,0
15533,0
78469,0
110517,0
53435,1
79296,0
51226,0
89885,1
50147,1
88735,0
33024,0
55563,1
84539,0
34192,0
54190,1
35456,0
10480,1
31403,0
27968,0
64503,1
36784,0
19345,0
104188,0
54269,1
25255,0
57478,0
44827,0
4334,1
27625,1
43896,1
49126,1
50517,0
94654,0
53879,0
19951,0
74688,1
48622,0
58096,1
12991,0
19885,0
117884,0
104525,0
76137,1
47998,1
35350,0
58687,1
97968,0
105201,0
51722,1
49296,1
19844,0
28193,1
13774,1
24432,0
62040,1
56172,1
11145,1
51903,0
17689,0
48928,0
97035,0
29134,0
39326,0
58400,1
102541,0
9340,0
115884,0
106092,0
87103,0
64015,1
59556,0
41488,0
27091,1
116801,0
116319,0
18433,0
36270,0
26804,0
60123,0
16934,0
105009,0
9323,1
84641,0
111862,0
37917,0
84921,0
63287,0
25712,0
103535,0
103653,0
77472,0
151,0
38071,0
62032,0
36843,0
39589,0
47914,0
70878,1
16178,1
20973,0
110778,1
51771,1
101017,0
27732,0
10272,0
48244,1
97694,0
22274,0
69606,1
107162,0
12193,1
7395,1
77457,0
98635,0
51507,1
18773,1
72962,0
72456,1
35714,0
99337,0
73066,1
19585,0
41597,1
111683,0
2718,0
71365,1
34315,0
13690,1
43343,1
22296,0
65453,0
75117,1
106543,0
9267,0
16235,0
89156,1
99238,0
71875,1
43225,1
118934,0
119244,0
4447,0
109069,0
66219,1
70171,1
80550,0
80628,0
35045,0
23010,0
39167,0
11832,1
8644,1
53556,0
118485,0
65034,0
1831,1
9173,0
95494,0
106909,0
114354,0
16930,0
62021,0
43170,0
12195,0
15269,1
13391,1
37855,0
63957,1
87018,0
33573,0
119131,0
92658,0
89733,0
115819,0
47924,1
69790,1
29409,0
106130,0
34610,0
22860,0
586,0
249,0
117264,0
86480,0
84512,0
67442,1
8283,0
100002,0
98704,0
115488,0
76239,1
63314,1
69812,1
54550,1
61344,0
99492,1
72264,1
90214,0
33033,0
41246,1
57907,1
76758,0
30796,0
30775,0
39009,0
54830,1
84622,0
23029,0
56209,1
15039,1
35959,0
89309,1
69274,1
25845,0
25272,0
37770,1
95956,0
66202,1
111504,0
12392,1
109232,0
113235,0
97652,0
65981,0
105849,0
92313,0
6583,0
102903,0
26301,0
54375,1
88010,0
54885,0
94574,0
71658,1
42243,0
46772,0
35914,0
28772,0
67395,0
60266,1
88886,0
114493,0
9370,1
72112,0
13247,0
66252,1
52599,1
102812,0
26351,0
13524,1
54323,1
72396,1
2473,0
44956,1
63176,1
95503,0
77012,0
1912,0
28747,0
69460,1
18570,0
73471,0
70254,0
116673,0
31399,0
113901,0
10967,0
4856,1
63355,0
62759,0
36881,0
95606,0
117869,0
17185,0
97189,0
94268,0
104598,0
51569,1
68777,1
116382,0
46683,0
97491,0
505,0
15057,0
36284,1
59257,0
112254,0
115768,0
67103,0
71005,0
119063,0
20166,0
13578,1
4083,1
114855,1
80941,0
75603,1
82333,0
96478,0
24018,0
11022,0
58391,1
117190,0
53869,1
61274,1
