hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,144,11,3,2016,12,2.3391238327814463,8.211276823361015,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,27.0,40.0,0.0,Transient,218.87,0,0,85418,1.5327130142349792,0,2016-3-12,0,0,2,10.550400656142461,1
Resort Hotel,82,21,5,2017,23,0.0,1.979492725277861,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,0.0,Transient,62.98,0,2,11637,1.0958753070999,0,2017-5-23,0,0,2,1.979492725277861,0
City Hotel,102,6,2,2016,5,0.0,2.500375919646986,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,10.65624303229557,Transient,66.42,0,1,47042,0.7754713851213653,0,2016-2-5,0,0,2,2.500375919646986,0
City Hotel,125,34,8,2016,18,0.3273960439260422,3.03266577596616,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,6.599495952531717,Transient-Party,114.45,0,1,95512,2.6080596662619424,0,2016-8-18,0,0,2,3.360061819892202,0
City Hotel,13,4,1,2016,22,0.0,2.3631379735760336,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,47.45,1,1,83207,1.9358939708322507,0,2016-1-22,0,0,2,2.3631379735760336,0
Resort Hotel,122,51,12,2016,15,0.0,1.590882878492378,1,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,241.0,40.0,0.0,Transient,97.4,0,3,31170,1.0100262311075086,0,2016-12-15,0,1,1,1.590882878492378,0
City Hotel,35,44,10,2015,26,0.9524130419463764,4.764849703739965,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,12.875129109216674,Contract,87.59,0,0,74649,3.350285834556361,1,2015-10-26,0,0,2,5.717262745686341,0
City Hotel,148,1,1,2017,3,0.0,1.5881384138675725,2,0,0,CHN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,66.67,0,1,62158,1.9358939708322507,0,2017-1-3,0,0,2,1.5881384138675725,0
Resort Hotel,159,25,6,2017,22,0.0,2.057708089495113,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,15.87644229242039,Transient,34.44,1,1,37540,1.7778615203984498,0,2017-6-22,0,0,2,2.057708089495113,0
City Hotel,102,30,7,2017,25,0.174617399332825,0.1030753767258278,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,8.993511525893995,Transient,148.4,0,0,72286,3.2552517649284933,0,2017-7-25,0,0,2,0.2776927760586528,0
Resort Hotel,133,4,1,2017,24,0.4490432386025763,1.4711288023963978,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,96.0,40.0,0.0,Transient,31.93,0,0,32367,1.9358939708322507,0,2017-1-24,0,1,1,1.920172040998974,0
Resort Hotel,158,7,2,2016,7,1.7899589692079958,1.1787419578803549,2,0,0,PRT,GROUPS,TA/TO,1,1,0,A,0,No Deposit,67.0,40.0,0.0,Transient-Party,110.15,0,0,18352,3.643482285287786,1,2016-2-7,0,0,2,2.9687009270883506,0
Resort Hotel,127,2,1,2016,4,0.3022564321597125,4.907146071053333,2,0,0,MISSING,GROUPS,CORPORATE,0,0,0,A,1,No Deposit,9.0,174.0,0.0,Transient-Party,179.18,0,0,19892,1.9358939708322507,0,2016-1-4,0,0,2,5.209402503213045,0
City Hotel,99,32,8,2017,10,0.0,3.45025689442388,2,0,0,PRT,DIRECT,DIRECT,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,134.69,0,0,117850,1.9358939708322507,0,2017-8-10,0,0,2,3.45025689442388,0
City Hotel,102,7,2,2017,15,0.0,0.9216266082312607,2,0,0,ESP,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,242.0,5.373998546938178,Transient-Party,4.95,0,0,105984,0.9037297066731173,0,2017-2-15,0,0,2,0.9216266082312607,0
City Hotel,102,7,2,2017,12,1.933096384919217,2.246524331075483,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,5.310340689421956,Transient,51.02,0,0,63501,0.5493874759422506,0,2017-2-12,0,0,2,4.1796207159947,0
Resort Hotel,102,30,7,2017,24,1.1045340637711176,4.383648751668146,2,2,0,UNKNOWN,DIRECT,TA/TO,0,0,0,G,2,No Deposit,9.0,40.0,0.0,Transient,90.03,0,0,38776,1.9358939708322507,0,2017-7-24,2,0,4,5.488182815439264,0
Resort Hotel,92,13,3,2017,30,0.1080101424961639,2.0218817718285296,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,0.0,Transient,153.44,1,1,34664,0.8451255600982333,0,2017-3-30,0,0,2,2.1298919143246935,0
City Hotel,149,13,3,2016,25,0.823991893346086,4.093828897271711,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,154.0,40.0,0.0,Transient,104.88,0,0,48558,1.9358939708322507,0,2016-3-25,0,0,2,4.917820790617798,0
City Hotel,102,25,6,2017,21,0.9501666583526346,5.493917260304274,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,101.78,0,1,70731,1.9358939708322507,0,2017-6-21,0,0,2,6.444083918656909,0
City Hotel,166,30,7,2017,25,4.125418798176984,1.919099950007276,2,0,0,DEU,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,146.14,0,1,117822,1.9978169616794128,0,2017-7-25,0,0,2,6.0445187481842595,0
Resort Hotel,131,35,8,2016,21,4.228423649002732,2.151834134456164,2,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,F,1,No Deposit,433.0,40.0,0.0,Transient,93.71,0,0,27586,0.02026040802983,0,2016-8-21,0,0,2,6.380257783458896,0
City Hotel,136,22,5,2017,30,0.0,4.2167998545070295,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,19.0,40.0,0.0,Transient,177.19,0,0,69335,0.5929852674486102,0,2017-5-30,0,0,2,4.2167998545070295,0
City Hotel,51,4,1,2016,19,0.0,2.259951446594692,1,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,2,No Deposit,19.0,40.0,9.056658118439485,Transient-Party,89.89,0,0,83136,1.3952758220881956,0,2016-1-19,0,1,1,2.259951446594692,0
City Hotel,139,24,6,2017,12,0.9866795413185516,2.2784651763556063,3,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,1.5295592119878891,Transient,67.62,0,1,113970,2.6531187414005464,0,2017-6-12,0,0,3,3.2651447176741577,0
City Hotel,94,9,2,2017,26,2.49338054594318,1.2969848850830132,2,0,0,NLD,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.464933655312621,Transient,131.29,0,0,106802,1.3158121229560025,0,2017-2-26,0,0,2,3.7903654310261934,0
Resort Hotel,102,29,7,2017,21,0.5707240314428264,2.04474870275326,2,2,0,CHE,ONLINE TA,TA/TO,0,0,0,G,1,No Deposit,240.0,40.0,0.0,Transient,118.22,0,0,12871,1.9358939708322507,0,2017-7-21,2,0,4,2.615472734196086,0
City Hotel,102,27,7,2015,1,0.0,2.376876699167303,2,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient,78.39,0,0,75573,1.9358939708322507,0,2015-7-1,0,0,2,2.376876699167303,0
City Hotel,52,47,11,2016,18,0.0,4.973417067512925,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,11.00315242174666,Transient,73.68,0,2,101924,3.9608022578300233,0,2016-11-18,0,0,2,4.973417067512925,0
City Hotel,102,19,5,2016,4,0.0,1.922824881016853,2,0,0,CZE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,5.332018110292941,Transient,180.39,0,0,50559,2.060317182036895,0,2016-5-4,0,0,2,1.922824881016853,0
Resort Hotel,174,52,12,2016,22,0.668977565942533,4.480165467925215,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,464.0,40.0,5.023079608767921,Transient,120.5,0,0,31458,0.818504044942775,0,2016-12-22,0,0,2,5.149143033867748,0
Resort Hotel,102,13,3,2017,28,1.990830048347416,2.2778472310134177,2,0,0,IRL,DIRECT,DIRECT,0,0,0,A,0,No Deposit,250.0,40.0,7.586069662612625,Transient,62.06,0,1,34763,1.9358939708322507,0,2017-3-28,0,0,2,4.268677279360833,0
Resort Hotel,102,9,2,2016,21,2.1337621903864568,1.245717313692959,2,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,115.0,40.0,0.0,Transient,290.53,0,0,21329,3.387403336283056,0,2016-2-21,0,0,2,3.3794795040794154,0
City Hotel,130,12,3,2017,22,0.2966591414890915,6.829066791035785,1,0,0,ESP,DIRECT,DIRECT,0,0,0,A,4,No Deposit,14.0,40.0,0.789629092083474,Transient,113.1,0,1,108165,2.736804264750626,0,2017-3-22,0,1,1,7.125725932524877,1
City Hotel,80,31,7,2016,27,0.1888747312247444,0.6469660000233892,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,77.42,0,0,54831,1.9358939708322507,0,2016-7-27,0,0,2,0.8358407312481336,0
City Hotel,40,22,5,2017,29,0.7737272338125882,0.3577016867495408,1,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,85.0,40.0,0.0,Transient,110.69,0,0,112898,1.3089731401641709,0,2017-5-29,0,1,1,1.131428920562129,0
Resort Hotel,53,43,10,2016,16,2.9349820805454097,3.2718642106607314,1,0,0,SWE,GROUPS,CORPORATE,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient-Party,48.38,0,0,29059,1.9358939708322507,0,2016-10-16,0,1,1,6.206846291206141,0
City Hotel,183,38,9,2015,16,0.2984827045490132,2.2497658948516985,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Transient-Party,91.24,0,0,75477,0.243891556465987,1,2015-9-16,0,0,2,2.548248599400712,0
Resort Hotel,245,32,8,2017,7,1.144183398555099,1.4814204270247466,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,164.98,0,2,39164,1.0758626375320928,0,2017-8-7,0,0,2,2.6256038255798457,0
Resort Hotel,117,26,6,2017,30,1.6508552768610756,2.531668975555132,2,2,0,PRT,ONLINE TA,TA/TO,0,0,0,G,0,No Deposit,240.0,40.0,0.0,Transient,74.12,0,1,12455,1.842125409339146,0,2017-6-30,2,0,4,4.182524252416208,0
City Hotel,91,14,4,2017,8,2.2428386859264227,0.1944858071632901,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.071925810223921,Transient,57.26,0,1,109695,0.5932930510121704,0,2017-4-8,0,0,2,2.437324493089713,0
City Hotel,73,8,2,2016,19,0.0,1.2954787564707808,2,0,0,PRT,CORPORATE,CORPORATE,0,1,0,A,0,No Deposit,9.0,67.0,8.121844905441737,Transient-Party,72.58,0,0,82183,1.3886328300176536,1,2016-2-19,0,0,2,1.2954787564707808,0
City Hotel,3,2,1,2017,10,0.56063549017312,2.7031257660300314,1,0,0,ESP,GROUPS,TA/TO,0,0,0,A,0,No Deposit,9.0,405.0,5.9431376796852255,Transient-Party,67.11,0,0,104367,1.7063861528852875,0,2017-1-10,0,1,1,3.2637612562031513,0
Resort Hotel,61,26,6,2017,25,1.8756769943863485,2.715582591458885,2,0,0,PRT,DIRECT,DIRECT,0,0,0,F,2,No Deposit,9.0,40.0,4.205185273685445,Transient-Party,157.56,0,0,12363,3.440954714400102,0,2017-6-25,0,0,2,4.591259585845234,0
City Hotel,21,17,4,2017,23,1.6111853503955058,3.366853670408714,3,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,9.283719384744831,Transient,95.71,0,1,66725,1.275267168114716,0,2017-4-23,0,0,3,4.97803902080422,0
City Hotel,92,27,6,2016,27,3.67235761723001,0.9015214963630382,2,0,0,MISSING,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,8.724147922816686,Transient,174.94,0,1,92415,2.366071254629815,0,2016-6-27,0,0,2,4.5738791135930486,0
Resort Hotel,219,53,12,2016,27,0.0,0.6779670970135343,3,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,8.746952191262636,Transient-Party,37.07,0,2,31417,0.7471676615496698,0,2016-12-27,0,0,3,0.6779670970135343,0
City Hotel,102,16,4,2017,22,1.598604499850439,2.5345906252131383,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,229.0,40.0,9.082902003812176,Transient,33.96,0,0,66623,1.4614131689805774,0,2017-4-22,0,0,2,4.133195125063577,0
Resort Hotel,235,22,5,2016,24,1.6360134335688696,0.7097672251030434,2,0,0,UNAVAILABLE,GROUPS,DIRECT,0,0,0,A,1,No Deposit,9.0,223.0,9.359744780006118,Transient-Party,133.86,0,0,6070,1.7007520115606347,0,2016-5-24,0,0,2,2.345780658671913,0
City Hotel,35,21,5,2016,19,0.0902626294009992,2.132314048143785,2,0,0,GBR,DIRECT,DIRECT,0,0,0,D,0,No Deposit,9.0,40.0,11.087461906193862,Transient,46.73,0,0,89372,1.6931615006579157,0,2016-5-19,0,0,2,2.2225766775447844,0
Resort Hotel,145,15,4,2016,7,0.0,0.8173093789346498,1,0,0,PRT,ONLINE TA,TA/TO,1,0,10,A,0,No Deposit,314.0,40.0,0.0,Group,66.75,0,1,20095,1.9358939708322507,10,2016-4-7,0,1,1,0.8173093789346498,0
City Hotel,133,20,5,2017,15,1.5334702185721143,8.780300612574091,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,9.0,40.0,13.607957007577324,Transient,75.63,0,0,68201,1.8007351091699395,0,2017-5-15,0,0,2,10.313770831146206,1
Resort Hotel,102,38,9,2015,17,0.0,3.392369543054475,1,0,0,GBR,ONLINE TA,CORPORATE,0,1,0,A,0,Non Refund,9.0,223.0,4.699850498574264,Transient,26.47,0,0,14737,0.9743008368349694,1,2015-9-17,0,1,1,3.392369543054475,0
Resort Hotel,102,44,10,2016,24,1.1929424539729792,4.733440926027551,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,241.0,40.0,16.666917505437663,Transient,150.3,1,1,29293,2.858104943677137,0,2016-10-24,0,0,2,5.92638338000053,0
City Hotel,326,13,3,2016,20,2.83154326530879,2.652827804315142,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.164799111316891,Transient,41.84,0,0,48289,3.4045257989685065,0,2016-3-20,0,0,2,5.484371069623932,0
City Hotel,102,23,6,2017,6,0.0,0.0,1,1,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,117.56,0,2,113560,1.0446590045578388,0,2017-6-6,1,0,2,0.0,0
Resort Hotel,102,14,4,2017,8,0.2166353037318615,7.150822639135846,2,0,0,PRT,GROUPS,TA/TO,0,0,0,D,3,No Deposit,9.0,223.0,0.0836867566898023,Transient-Party,166.84,0,0,10837,1.7597431899073297,0,2017-4-8,0,0,2,7.367457942867707,1
City Hotel,269,11,3,2016,7,0.9600664996662576,1.033469192008602,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,11.45195493918091,Transient,57.29,0,0,85170,1.3959742510873023,0,2016-3-7,0,0,2,1.9935356916748597,0
Resort Hotel,102,15,4,2017,13,0.3143582465829979,2.58353090576437,2,2,0,ESP,ONLINE TA,TA/TO,0,0,0,C,0,No Deposit,240.0,40.0,10.21995837017784,Transient,126.56,0,0,10970,2.2732980980633286,0,2017-4-13,2,0,4,2.8978891523473678,0
City Hotel,186,42,10,2016,13,0.3858103956751924,0.2498724405969422,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,56.0,40.0,0.0,Transient-Party,223.69,0,0,58583,0.959194142179539,0,2016-10-13,0,1,1,0.6356828362721345,0
Resort Hotel,102,4,1,2017,28,0.0,1.958486501893676,3,0,0,PRT,DIRECT,TA/TO,0,0,0,D,1,No Deposit,9.0,40.0,0.0,Transient,138.27,1,1,32499,0.9145755023340664,0,2017-1-28,0,0,3,1.958486501893676,0
Resort Hotel,102,17,4,2016,23,0.7765529720144514,2.3183172972599992,1,0,0,PRT,DIRECT,DIRECT,0,0,0,D,0,No Deposit,250.0,40.0,0.0,Transient,61.36,0,0,5258,1.9358939708322507,0,2016-4-23,0,1,1,3.0948702692744505,0
City Hotel,12,25,6,2017,21,0.0579969780475127,8.13499545599089,1,0,0,PRT,CORPORATE,TA/TO,0,0,0,A,0,Non Refund,9.0,348.0,5.887703816319019,Transient,99.84,0,0,70722,1.998850752820347,0,2017-6-21,0,1,1,8.192992434038402,1
Resort Hotel,107,11,3,2017,15,0.5765706382765649,0.0,1,0,0,PRT,ONLINE TA,CORPORATE,1,0,1,A,0,No Deposit,9.0,167.0,0.0,Transient,61.38,0,1,21509,2.899646282374025,1,2017-3-15,0,1,1,0.5765706382765649,0
City Hotel,7,30,7,2016,20,0.0,6.169646259313532,2,0,0,AUT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,134.99,0,1,93457,0.0154618303393385,0,2016-7-20,0,0,2,6.169646259313532,0
City Hotel,232,30,7,2015,25,0.9013697518569832,0.5964599900044991,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,0.0,Transient,142.3,0,2,40401,0.7905899287941401,0,2015-7-25,0,0,2,1.4978297418614823,0
Resort Hotel,273,37,9,2015,11,0.0425561386269551,1.4296348351655217,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,7.167765168108735,Transient,127.91,0,0,1730,0.9093847407138632,0,2015-9-11,0,0,2,1.4721909737924768,0
City Hotel,250,32,8,2016,4,0.6810710598304639,7.472933447218547,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,116.86,0,0,55054,2.9064829472947644,0,2016-8-4,0,1,1,8.154004507049011,1
City Hotel,14,3,1,2017,16,0.8258830685473898,3.204672619514659,1,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,78.22,0,0,104559,1.9358939708322507,0,2017-1-16,0,1,1,4.030555688062049,0
City Hotel,53,44,10,2016,25,0.0,2.045172115021346,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient,22.76,0,0,100314,1.9358939708322507,0,2016-10-25,0,1,1,2.045172115021346,0
City Hotel,205,29,7,2016,14,0.0,4.23210556118419,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,22.0,40.0,0.0,Transient,77.82,0,0,93092,1.9358939708322507,0,2016-7-14,0,0,2,4.23210556118419,0
City Hotel,287,35,8,2016,24,0.0,1.7937185383089638,3,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,12.355215090415337,Transient,172.04,0,2,95833,2.82596350327452,0,2016-8-24,0,0,3,1.7937185383089638,0
Resort Hotel,98,13,3,2017,29,0.3814245277411225,0.0,2,0,1,FRA,DIRECT,DIRECT,0,0,0,G,1,No Deposit,250.0,40.0,8.512239411878626,Transient,114.83,1,1,34631,1.598342874224856,0,2017-3-29,1,0,3,0.3814245277411225,0
City Hotel,75,49,12,2016,1,0.0,2.131283853364474,1,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,Non Refund,34.0,40.0,31.90451688311972,Transient,29.72,0,0,79227,4.95069335514674,1,2016-12-1,0,1,1,2.131283853364474,0
Resort Hotel,164,13,3,2016,23,0.2102605934511536,3.181145090874799,1,0,0,PRT,ONLINE TA,TA/TO,1,0,2,A,0,No Deposit,240.0,40.0,0.0,Transient,97.45,1,0,20914,1.9358939708322507,2,2016-3-23,0,1,1,3.3914056843259526,0
City Hotel,102,32,8,2017,6,1.505591605491016,1.01355644174997,2,0,0,CHE,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,7.0,40.0,2.827161028510292,Transient,28.12,0,1,117756,2.6041671699126328,0,2017-8-6,0,0,2,2.5191480472409857,0
City Hotel,90,8,2,2017,22,0.539929762445508,3.424302907098398,1,0,0,ESP,GROUPS,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,180.6,0,1,106280,0.6177626236635436,0,2017-2-22,0,1,1,3.964232669543906,0
Resort Hotel,87,4,1,2017,26,0.3323021575676364,3.414545885866591,2,0,0,IRL,DIRECT,DIRECT,0,0,0,A,0,No Deposit,250.0,40.0,0.0,Transient,132.92,0,1,32502,0.7102976918134487,0,2017-1-26,0,0,2,3.7468480434342277,0
City Hotel,102,32,8,2016,3,0.0,2.368058072281403,2,0,0,POL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,95.46,1,1,94510,1.7870325348013645,0,2016-8-3,0,0,2,2.368058072281403,0
City Hotel,29,15,4,2017,9,1.910644037815676,2.402781087879019,2,1,0,AUT,ONLINE TA,TA/TO,0,0,0,G,0,No Deposit,7.0,40.0,1.245398825115564,Transient,83.75,0,0,109575,0.552984153019764,0,2017-4-9,1,0,3,4.313425125694694,0
City Hotel,247,20,5,2017,19,0.0,5.130984753550738,3,0,0,ITA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,5.749726132644128,Transient,112.08,0,1,112153,3.082903635012669,0,2017-5-19,0,0,3,5.130984753550738,0
City Hotel,102,27,7,2017,5,0.0,3.422701955746002,2,0,0,ITA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,3.9455329415641742,Transient,88.64,0,1,71408,2.6830144106105225,0,2017-7-5,0,0,2,3.422701955746002,0
Resort Hotel,153,32,8,2016,2,0.0,2.8193136041094427,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,215.85,0,2,26654,3.474168571202207,0,2016-8-2,0,0,2,2.8193136041094427,0
City Hotel,113,10,3,2017,11,2.133454411271523,4.197792252002706,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,0.0,Transient,61.69,0,0,107566,0.2003418766497649,0,2017-3-11,0,0,2,6.331246663274229,0
City Hotel,318,9,3,2017,3,0.0,4.747785131001785,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,72.52,0,0,64253,1.9358939708322507,0,2017-3-3,0,0,2,4.747785131001785,0
City Hotel,89,40,10,2015,3,1.0764945961142542,2.1218536798891474,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,34.86,0,0,44315,0.8512578318434217,0,2015-10-3,0,0,2,3.1983482760034017,0
City Hotel,75,31,7,2016,30,0.2079038814733426,3.7537742342263782,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,68.23,0,1,94143,1.9358939708322507,0,2016-7-30,0,0,2,3.961678115699721,0
Resort Hotel,118,47,11,2016,18,0.0,2.096806009995505,2,0,0,UNAVAILABLE,GROUPS,DIRECT,0,0,0,A,0,Refundable,9.0,40.0,3.456578494614241,Transient-Party,197.64,0,0,30365,2.945732761415368,0,2016-11-18,0,0,2,2.096806009995505,0
City Hotel,78,22,6,2017,3,0.0,1.8203364461672376,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,152.0,40.0,0.3500489433742401,Transient,116.47,0,0,113209,0.0270503378994393,0,2017-6-3,0,0,2,1.8203364461672376,0
Resort Hotel,102,27,7,2015,1,2.0559075231792443,5.394284397757276,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,12.127114142852426,Transient,242.03,0,2,28,3.286443435995981,0,2015-7-1,0,0,2,7.45019192093652,1
City Hotel,18,23,6,2017,5,1.8250874159989403,3.018174175181683,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,423.0,40.0,10.186285906354938,Transient,149.6,0,0,113498,3.4874939643126908,0,2017-6-5,0,0,2,4.843261591180624,0
City Hotel,102,20,5,2016,10,0.0,1.032189296544042,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,12.0,40.0,203.1569586475372,Transient-Party,224.09,0,0,50867,22.82473051154541,0,2016-5-10,0,0,2,1.032189296544042,0
City Hotel,65,39,9,2015,26,2.625991624558186,3.395994133746146,2,0,0,MISSING,GROUPS,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,10.819125911524392,Transient-Party,76.16,0,0,77837,0.8218069519108764,0,2015-9-26,0,0,2,6.021985758304332,0
Resort Hotel,345,18,4,2016,29,1.0765691496315573,5.255351036043947,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,50.49,0,1,5433,1.6930966987475211,0,2016-4-29,0,0,2,6.331920185675504,0
Resort Hotel,231,5,2,2017,4,0.0,0.4080792019423157,2,1,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,177.0,40.0,0.0,Transient,148.86,0,0,32770,0.7187951976999845,0,2017-2-4,1,0,3,0.4080792019423157,0
City Hotel,43,30,7,2017,26,0.0,2.6545567495914706,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,85.0,40.0,0.5091305335809286,Transient,121.06,0,0,117057,1.0718987167525738,0,2017-7-26,0,0,2,2.6545567495914706,0
City Hotel,58,26,6,2017,27,0.4592317001176997,2.459060644497192,2,0,0,PRT,CORPORATE,TA/TO,0,0,0,A,0,No Deposit,9.0,280.0,0.0,Transient-Party,133.11,0,0,70997,1.9358939708322507,0,2017-6-27,0,0,2,2.918292344614892,0
Resort Hotel,150,21,5,2016,16,0.101707858269562,2.2305219623123733,1,0,0,UNAVAILABLE,ONLINE TA,TA/TO,1,0,1,A,0,No Deposit,184.0,146.0,0.0,Group,87.28,0,0,17509,1.9358939708322507,1,2016-5-16,0,1,1,2.332229820581935,0
City Hotel,102,30,7,2016,22,1.1113024064548818,0.0,2,1,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,22.0,40.0,0.0,Transient,79.85,0,1,93679,1.9358939708322507,0,2016-7-22,1,0,3,1.1113024064548818,0
Resort Hotel,182,7,2,2017,18,0.953412178575888,4.147235701684683,2,0,0,UNAVAILABLE,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,498.0,1.2834939481708785,Transient-Party,124.93,0,0,10191,1.8097497853344808,0,2017-2-18,0,0,2,5.100647880260571,0
